Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),1-1p (6001),1-3p (6002),2-4p (6003),3-1p (6004),3-5p (6005),4-2p (6006),4-6p (6007),5-3p (6008),5-7p (6009),6-4p (6010),6-8p (6011),7-5p (6012),7-9p (6013),8-6p (6014),8-10p (6015),9-7p (6016),9-11p (6017),10-8p (6018),10-12p (6019),11-9p (6020),11-13p (6021),12-10p (6022),12-14p (6023),13-11p (6024),13-15p (6025),14-12p (6026),14-16p (6027),15-13p (6028),15-17p (6029),16-14p (6030),16-18p (6031),17-15p (6032),17-19p (6033),18-16p (6034),18-20p (6035),19-17p (6036),19-21p (6037),20-18p (6038),21-19p (6039),21-21p (6040)
69,2025-07-03 21:24:39.956275+00:00,0.1,0.1,77.0,72.0,36.0,76.0,56.0,52.0,92.0,88.0,50.0,26.0,54.0,7.0,8.0,95.0,16.0,84.0,69.0,89.0,70.0,28.0,80.0,52.0,60.0,18.0,99.0,8.0,66.0,44.0,71.0,96.0,13.0,90.0,78.0,96.0,88.0,19.0,23.0,64.0,69.0,19.0
70,2025-07-03 21:24:40.056417+00:00,0.1,0.1,47.0,32.0,69.0,92.0,1.0,15.0,54.0,3.0,62.0,60.0,30.0,98.0,33.0,36.0,55.0,41.0,42.0,74.0,99.0,2.0,10.0,55.0,52.0,74.0,80.0,47.0,12.0,81.0,61.0,60.0,44.0,1.0,54.0,77.0,45.0,51.0,26.0,2.0,12.0,88.0
71,2025-07-03 21:24:40.211759+00:00,0.1,0.1,43.0,17.0,26.0,70.0,85.0,17.0,45.0,97.0,42.0,83.0,82.0,26.0,88.0,77.0,17.0,57.0,70.0,26.0,62.0,96.0,43.0,46.0,39.0,7.0,24.0,9.0,63.0,11.0,73.0,16.0,41.0,18.0,2.0,63.0,52.0,62.0,98.0,25.0,27.0,52.0
72,2025-07-03 21:24:40.272310+00:00,0.1,0.1,41.0,85.0,13.0,37.0,29.0,51.0,70.0,95.0,3.0,97.0,1.0,27.0,40.0,9.0,65.0,66.0,99.0,100.0,74.0,30.0,59.0,74.0,13.0,55.0,37.0,27.0,8.0,52.0,32.0,10.0,41.0,38.0,50.0,8.0,88.0,24.0,26.0,87.0,48.0,26.0
73,2025-07-03 21:24:40.368213+00:00,0.1,0.1,5.0,23.0,68.0,60.0,11.0,98.0,89.0,75.0,17.0,0.0,10.0,84.0,57.0,83.0,28.0,44.0,25.0,58.0,15.0,46.0,99.0,89.0,78.0,55.0,77.0,7.0,20.0,18.0,41.0,43.0,17.0,62.0,88.0,68.0,3.0,49.0,87.0,15.0,64.0,24.0
74,2025-07-03 21:24:40.476057+00:00,0.1,0.1,33.0,62.0,41.0,70.0,2.0,5.0,74.0,24.0,61.0,70.0,72.0,42.0,50.0,24.0,3.0,4.0,43.0,39.0,4.0,33.0,9.0,97.0,84.0,67.0,60.0,53.0,33.0,53.0,75.0,12.0,91.0,35.0,75.0,86.0,70.0,100.0,18.0,63.0,64.0,27.0
75,2025-07-03 21:24:40.577727+00:00,0.1,0.1,26.0,67.0,17.0,40.0,46.0,91.0,74.0,69.0,92.0,8.0,70.0,26.0,25.0,29.0,69.0,62.0,17.0,76.0,63.0,67.0,77.0,66.0,2.0,60.0,57.0,68.0,34.0,26.0,60.0,23.0,21.0,11.0,81.0,19.0,95.0,52.0,98.0,94.0,30.0,70.0
76,2025-07-03 21:24:40.678575+00:00,0.1,0.1,63.0,14.0,60.0,69.0,73.0,98.0,59.0,9.0,61.0,37.0,46.0,7.0,14.0,78.0,36.0,54.0,29.0,88.0,99.0,89.0,89.0,15.0,10.0,18.0,59.0,56.0,36.0,17.0,29.0,78.0,57.0,68.0,97.0,91.0,14.0,74.0,85.0,18.0,28.0,8.0
77,2025-07-03 21:24:40.779463+00:00,0.1,0.1,82.0,28.0,66.0,89.0,39.0,32.0,92.0,88.0,34.0,77.0,20.0,69.0,38.0,53.0,18.0,68.0,82.0,73.0,40.0,22.0,68.0,72.0,69.0,3.0,93.0,13.0,62.0,97.0,76.0,81.0,93.0,17.0,99.0,58.0,17.0,13.0,79.0,3.0,46.0,48.0
78,2025-07-03 21:24:40.879736+00:00,0.1,0.1,20.0,34.0,49.0,18.0,96.0,54.0,32.0,22.0,81.0,75.0,64.0,71.0,37.0,25.0,64.0,99.0,45.0,19.0,95.0,35.0,21.0,84.0,42.0,9.0,49.0,33.0,37.0,79.0,43.0,97.0,4.0,54.0,45.0,14.0,63.0,87.0,1.0,13.0,49.0,6.0
79,2025-07-03 21:24:40.980302+00:00,0.1,0.1,14.0,29.0,25.0,15.0,44.0,32.0,86.0,13.0,23.0,69.0,84.0,4.0,70.0,57.0,43.0,34.0,68.0,36.0,47.0,9.0,47.0,57.0,31.0,6.0,85.0,39.0,63.0,24.0,61.0,84.0,47.0,59.0,100.0,23.0,67.0,31.0,20.0,20.0,36.0,14.0
80,2025-07-03 21:24:41.080567+00:00,0.1,0.1,58.0,65.0,30.0,47.0,93.0,74.0,60.0,79.0,44.0,7.0,18.0,75.0,39.0,68.0,77.0,6.0,49.0,86.0,10.0,44.0,81.0,83.0,93.0,22.0,6.0,12.0,18.0,94.0,39.0,64.0,54.0,46.0,55.0,51.0,100.0,91.0,33.0,51.0,53.0,10.0
81,2025-07-03 21:24:41.200524+00:00,0.1,0.1,72.0,72.0,48.0,88.0,99.0,14.0,9.0,0.0,83.0,7.0,19.0,43.0,60.0,1.0,79.0,7.0,28.0,32.0,16.0,57.0,65.0,72.0,74.0,18.0,29.0,50.0,34.0,76.0,15.0,34.0,69.0,48.0,19.0,29.0,65.0,92.0,54.0,14.0,45.0,26.0
82,2025-07-03 21:24:41.318148+00:00,0.1,0.1,72.0,99.0,37.0,90.0,27.0,70.0,100.0,78.0,28.0,22.0,26.0,65.0,19.0,86.0,50.0,78.0,99.0,18.0,31.0,9.0,100.0,95.0,67.0,46.0,28.0,10.0,39.0,19.0,25.0,89.0,99.0,75.0,67.0,55.0,36.0,31.0,99.0,59.0,46.0,69.0
83,2025-07-03 21:24:41.412639+00:00,0.1,0.1,100.0,99.0,10.0,97.0,60.0,16.0,0.0,78.0,30.0,60.0,66.0,69.0,74.0,29.0,21.0,77.0,47.0,20.0,16.0,68.0,38.0,95.0,57.0,27.0,7.0,3.0,19.0,68.0,79.0,10.0,69.0,4.0,25.0,90.0,43.0,37.0,68.0,84.0,45.0,56.0
84,2025-07-03 21:24:41.513237+00:00,0.1,0.1,40.0,84.0,25.0,27.0,11.0,17.0,0.0,95.0,84.0,2.0,18.0,96.0,38.0,67.0,16.0,4.0,85.0,4.0,43.0,69.0,49.0,7.0,90.0,29.0,81.0,23.0,24.0,3.0,68.0,53.0,23.0,4.0,84.0,53.0,44.0,21.0,6.0,89.0,93.0,75.0
85,2025-07-03 21:24:41.651704+00:00,0.1,0.1,72.0,84.0,26.0,55.0,69.0,79.0,61.0,5.0,23.0,23.0,47.0,28.0,25.0,71.0,57.0,44.0,87.0,22.0,96.0,87.0,1.0,94.0,77.0,57.0,99.0,84.0,53.0,14.0,47.0,84.0,19.0,17.0,79.0,53.0,86.0,39.0,60.0,47.0,38.0,27.0
86,2025-07-03 21:24:41.737012+00:00,0.1,0.1,4.0,54.0,23.0,49.0,79.0,44.0,20.0,16.0,74.0,72.0,77.0,69.0,39.0,51.0,94.0,78.0,49.0,28.0,52.0,54.0,4.0,33.0,17.0,86.0,26.0,70.0,18.0,51.0,86.0,51.0,46.0,61.0,49.0,91.0,93.0,99.0,99.0,46.0,25.0,62.0
87,2025-07-03 21:24:41.837561+00:00,0.1,0.1,84.0,72.0,23.0,42.0,97.0,9.0,32.0,81.0,48.0,63.0,70.0,41.0,16.0,25.0,4.0,56.0,93.0,4.0,67.0,16.0,50.0,69.0,66.0,99.0,90.0,46.0,26.0,72.0,2.0,56.0,77.0,73.0,11.0,38.0,44.0,29.0,22.0,56.0,74.0,82.0
88,2025-07-03 21:24:41.939175+00:00,0.1,0.1,53.0,17.0,16.0,33.0,92.0,69.0,39.0,17.0,61.0,42.0,94.0,74.0,46.0,30.0,51.0,56.0,88.0,81.0,35.0,72.0,65.0,46.0,61.0,83.0,55.0,34.0,86.0,29.0,11.0,74.0,90.0,21.0,99.0,22.0,42.0,64.0,67.0,11.0,17.0,18.0
89,2025-07-03 21:24:42.039250+00:00,0.1,0.1,12.0,90.0,38.0,14.0,9.0,22.0,94.0,56.0,21.0,39.0,94.0,72.0,42.0,24.0,26.0,52.0,100.0,100.0,70.0,23.0,1.0,45.0,51.0,54.0,94.0,29.0,45.0,55.0,84.0,39.0,33.0,98.0,48.0,30.0,45.0,74.0,69.0,38.0,56.0,24.0
90,2025-07-03 21:24:42.140053+00:00,0.1,0.1,15.0,56.0,9.0,21.0,73.0,24.0,29.0,40.0,60.0,77.0,12.0,41.0,97.0,92.0,37.0,95.0,23.0,48.0,96.0,93.0,5.0,65.0,9.0,78.0,64.0,20.0,99.0,43.0,53.0,86.0,63.0,13.0,92.0,20.0,3.0,77.0,98.0,29.0,83.0,22.0
91,2025-07-03 21:24:42.242269+00:00,0.1,0.1,63.0,71.0,87.0,33.0,74.0,31.0,67.0,15.0,76.0,28.0,56.0,99.0,28.0,46.0,91.0,89.0,49.0,72.0,84.0,10.0,22.0,20.0,54.0,69.0,61.0,0.0,20.0,45.0,96.0,89.0,24.0,24.0,47.0,33.0,28.0,54.0,56.0,21.0,69.0,82.0
92,2025-07-03 21:24:42.354141+00:00,0.1,0.1,39.0,75.0,12.0,75.0,4.0,69.0,1.0,41.0,40.0,82.0,42.0,74.0,76.0,73.0,42.0,86.0,38.0,3.0,77.0,92.0,79.0,31.0,44.0,43.0,25.0,66.0,96.0,97.0,8.0,40.0,20.0,80.0,5.0,71.0,4.0,72.0,8.0,30.0,76.0,60.0
93,2025-07-03 21:24:42.450303+00:00,0.1,0.1,7.0,40.0,84.0,65.0,67.0,52.0,71.0,10.0,57.0,10.0,77.0,34.0,11.0,70.0,56.0,71.0,20.0,78.0,25.0,24.0,35.0,40.0,54.0,2.0,87.0,86.0,3.0,61.0,56.0,39.0,74.0,22.0,49.0,47.0,11.0,90.0,98.0,37.0,14.0,11.0
94,2025-07-03 21:24:42.551081+00:00,0.1,0.1,82.0,32.0,0.0,84.0,59.0,65.0,61.0,9.0,64.0,95.0,28.0,28.0,95.0,46.0,93.0,78.0,29.0,68.0,82.0,29.0,66.0,9.0,94.0,21.0,3.0,67.0,40.0,67.0,28.0,64.0,18.0,49.0,72.0,68.0,16.0,53.0,49.0,23.0,5.0,85.0
95,2025-07-03 21:24:42.693596+00:00,0.1,0.1,57.0,9.0,39.0,58.0,69.0,48.0,68.0,2.0,37.0,49.0,23.0,25.0,23.0,33.0,33.0,58.0,11.0,23.0,93.0,2.0,95.0,6.0,4.0,88.0,50.0,72.0,91.0,21.0,52.0,48.0,23.0,28.0,78.0,29.0,65.0,75.0,52.0,62.0,52.0,29.0
96,2025-07-03 21:24:42.785363+00:00,0.1,0.1,51.0,12.0,91.0,22.0,73.0,58.0,12.0,17.0,4.0,97.0,53.0,35.0,19.0,73.0,98.0,20.0,51.0,83.0,34.0,64.0,36.0,37.0,20.0,13.0,28.0,48.0,61.0,89.0,86.0,31.0,86.0,47.0,1.0,22.0,34.0,16.0,57.0,12.0,23.0,26.0
97,2025-07-03 21:24:42.875173+00:00,0.1,0.1,53.0,29.0,13.0,12.0,7.0,98.0,25.0,4.0,54.0,92.0,2.0,40.0,18.0,79.0,41.0,46.0,79.0,45.0,85.0,68.0,43.0,88.0,6.0,32.0,95.0,82.0,53.0,24.0,40.0,65.0,49.0,32.0,37.0,84.0,99.0,6.0,0.0,64.0,8.0,40.0
98,2025-07-03 21:24:42.976054+00:00,0.1,0.1,56.0,37.0,9.0,94.0,96.0,86.0,65.0,1.0,54.0,46.0,27.0,51.0,28.0,94.0,45.0,89.0,42.0,46.0,66.0,75.0,12.0,38.0,7.0,8.0,58.0,5.0,37.0,96.0,33.0,71.0,98.0,6.0,8.0,23.0,9.0,58.0,66.0,30.0,54.0,97.0
99,2025-07-03 21:24:43.076796+00:00,0.1,0.1,85.0,48.0,81.0,31.0,28.0,41.0,63.0,70.0,0.0,25.0,55.0,8.0,42.0,7.0,93.0,53.0,39.0,11.0,99.0,87.0,13.0,32.0,76.0,18.0,57.0,38.0,86.0,76.0,6.0,66.0,95.0,79.0,19.0,76.0,70.0,44.0,41.0,43.0,89.0,0.0
100,2025-07-03 21:24:43.208391+00:00,0.1,0.1,0.0,14.0,20.0,60.0,92.0,13.0,3.0,33.0,33.0,20.0,85.0,78.0,30.0,88.0,73.0,67.0,40.0,98.0,21.0,18.0,67.0,100.0,63.0,27.0,17.0,22.0,97.0,52.0,28.0,23.0,80.0,86.0,25.0,88.0,82.0,61.0,99.0,10.0,36.0,41.0
101,2025-07-03 21:24:43.390616+00:00,0.1,0.1,60.0,96.0,71.0,48.0,66.0,85.0,53.0,68.0,79.0,5.0,2.0,54.0,21.0,89.0,11.0,98.0,31.0,82.0,59.0,10.0,35.0,68.0,3.0,52.0,55.0,52.0,56.0,15.0,2.0,99.0,26.0,81.0,22.0,86.0,20.0,21.0,54.0,18.0,58.0,33.0
102,2025-07-03 21:24:43.408956+00:00,0.1,0.1,97.0,44.0,94.0,38.0,58.0,88.0,0.0,22.0,74.0,6.0,15.0,97.0,66.0,48.0,95.0,17.0,31.0,69.0,49.0,66.0,18.0,59.0,30.0,17.0,36.0,85.0,3.0,66.0,13.0,100.0,1.0,55.0,48.0,75.0,13.0,66.0,60.0,52.0,98.0,0.0
103,2025-07-03 21:24:43.510721+00:00,0.1,0.1,64.0,35.0,3.0,39.0,91.0,78.0,44.0,6.0,56.0,39.0,72.0,90.0,28.0,87.0,92.0,96.0,12.0,13.0,13.0,17.0,22.0,13.0,59.0,6.0,72.0,56.0,94.0,76.0,68.0,16.0,46.0,3.0,4.0,67.0,26.0,77.0,44.0,56.0,74.0,24.0
104,2025-07-03 21:24:43.611120+00:00,0.1,0.1,75.0,45.0,93.0,30.0,45.0,29.0,93.0,90.0,9.0,84.0,38.0,58.0,37.0,41.0,55.0,54.0,61.0,87.0,58.0,33.0,54.0,59.0,33.0,84.0,88.0,65.0,34.0,28.0,5.0,68.0,59.0,83.0,95.0,16.0,21.0,21.0,22.0,41.0,48.0,91.0
105,2025-07-03 21:24:43.712198+00:00,0.1,0.1,94.0,25.0,57.0,41.0,33.0,30.0,54.0,78.0,83.0,50.0,31.0,24.0,67.0,41.0,51.0,17.0,11.0,46.0,45.0,87.0,28.0,53.0,73.0,12.0,76.0,68.0,81.0,49.0,12.0,66.0,95.0,96.0,16.0,89.0,4.0,81.0,27.0,58.0,82.0,51.0
106,2025-07-03 21:24:43.881677+00:00,0.1,0.1,60.0,96.0,95.0,25.0,10.0,2.0,46.0,36.0,8.0,12.0,21.0,96.0,42.0,99.0,78.0,37.0,74.0,57.0,35.0,52.0,7.0,20.0,99.0,13.0,24.0,55.0,28.0,69.0,80.0,27.0,88.0,51.0,28.0,94.0,90.0,16.0,0.0,49.0,55.0,24.0
107,2025-07-03 21:24:43.912476+00:00,0.1,0.1,40.0,96.0,8.0,27.0,4.0,69.0,28.0,93.0,53.0,80.0,1.0,32.0,8.0,6.0,13.0,9.0,92.0,54.0,75.0,37.0,4.0,41.0,71.0,77.0,79.0,51.0,3.0,14.0,56.0,3.0,100.0,67.0,26.0,99.0,19.0,84.0,85.0,22.0,62.0,2.0
108,2025-07-03 21:24:44.014067+00:00,0.1,0.1,35.0,13.0,34.0,34.0,74.0,69.0,81.0,58.0,58.0,19.0,22.0,49.0,5.0,42.0,56.0,60.0,51.0,8.0,52.0,63.0,66.0,1.0,40.0,39.0,28.0,12.0,94.0,27.0,56.0,6.0,14.0,91.0,69.0,76.0,93.0,9.0,10.0,30.0,42.0,20.0
109,2025-07-03 21:24:44.114608+00:00,0.1,0.1,45.0,74.0,63.0,33.0,17.0,79.0,52.0,39.0,19.0,30.0,84.0,71.0,80.0,18.0,44.0,43.0,5.0,53.0,50.0,84.0,50.0,75.0,30.0,20.0,5.0,26.0,65.0,56.0,52.0,62.0,56.0,84.0,12.0,89.0,96.0,59.0,68.0,78.0,30.0,67.0
110,2025-07-03 21:24:44.217037+00:00,0.1,0.1,79.0,96.0,4.0,39.0,33.0,15.0,39.0,28.0,100.0,82.0,44.0,76.0,16.0,98.0,18.0,96.0,54.0,49.0,31.0,54.0,30.0,5.0,66.0,69.0,66.0,93.0,37.0,65.0,16.0,84.0,80.0,73.0,88.0,64.0,64.0,99.0,93.0,38.0,84.0,78.0
111,2025-07-03 21:24:44.318984+00:00,0.1,0.1,79.0,37.0,3.0,86.0,63.0,19.0,11.0,70.0,12.0,32.0,29.0,43.0,35.0,56.0,42.0,64.0,70.0,66.0,22.0,61.0,58.0,16.0,96.0,39.0,17.0,11.0,93.0,75.0,89.0,43.0,33.0,30.0,40.0,69.0,49.0,78.0,17.0,16.0,96.0,99.0
112,2025-07-03 21:24:44.437722+00:00,0.1,0.1,67.0,97.0,48.0,55.0,0.0,0.0,5.0,0.0,11.0,69.0,15.0,67.0,52.0,16.0,34.0,30.0,73.0,55.0,73.0,81.0,61.0,33.0,34.0,33.0,6.0,17.0,14.0,18.0,20.0,58.0,77.0,98.0,44.0,89.0,61.0,74.0,62.0,35.0,58.0,82.0
113,2025-07-03 21:24:44.532795+00:00,0.1,0.1,43.0,34.0,34.0,46.0,7.0,67.0,13.0,25.0,15.0,86.0,33.0,7.0,66.0,80.0,65.0,22.0,46.0,56.0,5.0,48.0,8.0,90.0,46.0,68.0,3.0,71.0,23.0,32.0,11.0,10.0,47.0,20.0,25.0,63.0,54.0,17.0,61.0,55.0,98.0,2.0
114,2025-07-03 21:24:44.633484+00:00,0.1,0.1,81.0,48.0,42.0,92.0,37.0,56.0,21.0,21.0,19.0,75.0,50.0,6.0,12.0,39.0,17.0,36.0,71.0,76.0,85.0,3.0,18.0,1.0,48.0,14.0,80.0,39.0,42.0,59.0,14.0,75.0,56.0,64.0,63.0,12.0,64.0,43.0,71.0,73.0,15.0,67.0
115,2025-07-03 21:24:44.733739+00:00,0.1,0.1,85.0,89.0,56.0,78.0,61.0,68.0,14.0,39.0,43.0,89.0,35.0,72.0,76.0,22.0,51.0,28.0,60.0,61.0,65.0,39.0,69.0,47.0,82.0,0.0,54.0,95.0,52.0,5.0,33.0,30.0,55.0,90.0,66.0,16.0,0.0,87.0,10.0,54.0,41.0,92.0
116,2025-07-03 21:24:44.835494+00:00,0.1,0.1,99.0,67.0,42.0,85.0,9.0,45.0,26.0,63.0,2.0,6.0,8.0,8.0,32.0,30.0,93.0,47.0,48.0,72.0,86.0,26.0,20.0,78.0,49.0,32.0,36.0,91.0,62.0,22.0,52.0,63.0,7.0,25.0,20.0,91.0,5.0,48.0,97.0,85.0,7.0,36.0
117,2025-07-03 21:24:44.953477+00:00,0.1,0.1,38.0,76.0,22.0,73.0,26.0,58.0,59.0,68.0,51.0,29.0,64.0,3.0,10.0,6.0,75.0,93.0,61.0,93.0,62.0,55.0,67.0,22.0,67.0,4.0,6.0,76.0,63.0,97.0,90.0,38.0,18.0,3.0,30.0,90.0,92.0,71.0,28.0,53.0,30.0,3.0
118,03/07/2025 21:24:45:053,0.1,0.1,59.0,20.0,57.0,73.0,15.0,29.0,8.0,21.0,55.0,19.0,78.0,99.0,67.0,79.0,19.0,10.0,21.0,56.0,25.0,86.0,70.0,72.0,39.0,25.0,57.0,12.0,72.0,82.0,49.0,33.0,83.0,76.0,88.0,45.0,38.0,87.0,74.0,78.0,85.0,17.0
119,03/07/2025 21:24:45:152,0.1,0.1,53.0,17.0,67.0,50.0,49.0,85.0,85.0,47.0,34.0,21.0,61.0,87.0,0.0,53.0,3.0,37.0,47.0,81.0,19.0,59.0,58.0,25.0,31.0,51.0,0.0,11.0,64.0,95.0,39.0,9.0,40.0,55.0,85.0,5.0,72.0,43.0,62.0,13.0,11.0,53.0
120,03/07/2025 21:24:45:253,0.1,0.1,80.0,77.0,43.0,68.0,91.0,69.0,56.0,20.0,62.0,57.0,3.0,60.0,4.0,9.0,88.0,68.0,28.0,41.0,36.0,14.0,94.0,97.0,82.0,87.0,41.0,47.0,59.0,82.0,91.0,27.0,21.0,50.0,99.0,12.0,65.0,36.0,72.0,28.0,77.0,45.0
121,03/07/2025 21:24:45:353,0.1,0.1,32.0,59.0,68.0,25.0,11.0,90.0,30.0,81.0,55.0,1.0,95.0,50.0,52.0,75.0,37.0,74.0,51.0,5.0,51.0,91.0,31.0,51.0,22.0,85.0,57.0,7.0,78.0,87.0,42.0,36.0,100.0,27.0,78.0,76.0,52.0,2.0,25.0,17.0,73.0,62.0
122,03/07/2025 21:24:45:482,0.1,0.1,55.0,96.0,47.0,88.0,51.0,100.0,56.0,34.0,54.0,6.0,72.0,31.0,11.0,47.0,67.0,95.0,31.0,7.0,76.0,38.0,29.0,60.0,71.0,69.0,49.0,19.0,14.0,96.0,30.0,39.0,10.0,30.0,33.0,27.0,89.0,14.0,3.0,87.0,3.0,68.0
123,03/07/2025 21:24:45:577,0.1,0.1,43.0,33.0,28.0,55.0,83.0,55.0,81.0,97.0,46.0,61.0,65.0,18.0,1.0,78.0,5.0,49.0,75.0,25.0,23.0,64.0,66.0,99.0,90.0,91.0,89.0,88.0,100.0,83.0,32.0,53.0,24.0,50.0,60.0,32.0,54.0,81.0,100.0,96.0,32.0,97.0
124,03/07/2025 21:24:45:677,0.1,0.1,29.0,11.0,59.0,26.0,86.0,70.0,92.0,71.0,69.0,100.0,27.0,75.0,62.0,41.0,63.0,96.0,44.0,35.0,76.0,66.0,85.0,83.0,17.0,94.0,79.0,54.0,9.0,2.0,72.0,100.0,48.0,71.0,50.0,66.0,57.0,56.0,33.0,59.0,61.0,31.0
125,03/07/2025 21:24:45:778,0.1,0.1,46.0,13.0,80.0,48.0,62.0,92.0,4.0,21.0,10.0,21.0,77.0,60.0,38.0,11.0,39.0,69.0,79.0,39.0,52.0,36.0,38.0,15.0,69.0,53.0,59.0,93.0,73.0,5.0,78.0,56.0,89.0,98.0,78.0,28.0,80.0,52.0,5.0,80.0,60.0,65.0
126,03/07/2025 21:24:45:878,0.1,0.1,55.0,8.0,10.0,61.0,34.0,28.0,53.0,25.0,99.0,59.0,27.0,19.0,63.0,11.0,20.0,50.0,83.0,84.0,59.0,5.0,43.0,77.0,100.0,84.0,45.0,94.0,76.0,48.0,40.0,86.0,39.0,27.0,79.0,98.0,5.0,72.0,47.0,74.0,49.0,72.0
127,03/07/2025 21:24:46:043,0.1,0.1,58.0,45.0,26.0,47.0,100.0,36.0,51.0,36.0,81.0,20.0,43.0,80.0,93.0,97.0,8.0,29.0,29.0,41.0,96.0,74.0,91.0,86.0,91.0,4.0,52.0,37.0,65.0,62.0,98.0,49.0,49.0,10.0,4.0,28.0,90.0,83.0,7.0,54.0,53.0,74.0
128,03/07/2025 21:24:46:136,0.1,0.1,6.0,80.0,23.0,44.0,38.0,18.0,41.0,18.0,23.0,3.0,48.0,12.0,94.0,50.0,82.0,35.0,22.0,61.0,15.0,68.0,40.0,48.0,44.0,3.0,57.0,72.0,36.0,75.0,58.0,25.0,5.0,98.0,65.0,91.0,71.0,70.0,43.0,94.0,48.0,78.0
129,03/07/2025 21:24:46:227,0.1,0.1,87.0,42.0,88.0,88.0,38.0,78.0,46.0,73.0,39.0,14.0,53.0,5.0,88.0,86.0,78.0,74.0,48.0,69.0,7.0,8.0,87.0,36.0,59.0,51.0,82.0,45.0,4.0,10.0,21.0,11.0,5.0,67.0,13.0,32.0,21.0,45.0,18.0,94.0,3.0,1.0
130,03/07/2025 21:24:46:326,0.1,0.1,89.0,26.0,21.0,84.0,89.0,20.0,6.0,60.0,22.0,46.0,50.0,12.0,96.0,59.0,14.0,87.0,41.0,19.0,99.0,4.0,14.0,71.0,16.0,91.0,6.0,77.0,99.0,49.0,15.0,70.0,49.0,55.0,8.0,88.0,48.0,51.0,61.0,93.0,89.0,100.0
131,03/07/2025 21:24:46:520,0.1,0.1,52.0,78.0,4.0,70.0,27.0,96.0,41.0,2.0,13.0,45.0,83.0,62.0,83.0,34.0,74.0,69.0,26.0,27.0,28.0,32.0,68.0,11.0,81.0,59.0,6.0,40.0,84.0,30.0,61.0,3.0,21.0,0.0,67.0,96.0,3.0,24.0,44.0,88.0,52.0,21.0
132,03/07/2025 21:24:46:527,0.1,0.1,56.0,15.0,32.0,8.0,30.0,2.0,95.0,76.0,66.0,64.0,79.0,88.0,60.0,38.0,57.0,51.0,1.0,21.0,6.0,94.0,41.0,95.0,67.0,46.0,15.0,25.0,59.0,66.0,100.0,9.0,60.0,49.0,85.0,82.0,94.0,30.0,8.0,88.0,0.0,95.0
133,03/07/2025 21:24:46:629,0.1,0.1,76.0,51.0,20.0,7.0,85.0,41.0,91.0,41.0,35.0,80.0,57.0,90.0,54.0,84.0,93.0,76.0,52.0,34.0,57.0,38.0,35.0,78.0,82.0,62.0,78.0,34.0,57.0,67.0,21.0,17.0,19.0,83.0,57.0,41.0,70.0,72.0,98.0,35.0,32.0,83.0
134,03/07/2025 21:24:46:734,0.1,0.1,4.0,25.0,85.0,94.0,27.0,66.0,98.0,8.0,55.0,41.0,49.0,73.0,71.0,75.0,25.0,24.0,43.0,82.0,87.0,51.0,98.0,43.0,1.0,87.0,52.0,4.0,3.0,74.0,1.0,8.0,87.0,18.0,0.0,36.0,97.0,13.0,75.0,62.0,38.0,10.0
135,03/07/2025 21:24:46:829,0.1,0.1,82.0,42.0,52.0,91.0,36.0,4.0,91.0,51.0,63.0,95.0,83.0,50.0,5.0,11.0,11.0,51.0,3.0,10.0,67.0,61.0,96.0,27.0,57.0,77.0,84.0,49.0,47.0,2.0,81.0,18.0,52.0,4.0,31.0,13.0,36.0,27.0,1.0,26.0,71.0,25.0
136,03/07/2025 21:24:46:929,0.1,0.1,86.0,19.0,79.0,4.0,93.0,52.0,86.0,29.0,7.0,34.0,58.0,32.0,0.0,18.0,39.0,99.0,87.0,82.0,68.0,35.0,17.0,0.0,15.0,24.0,31.0,46.0,58.0,6.0,1.0,95.0,93.0,97.0,19.0,25.0,39.0,82.0,0.0,6.0,23.0,52.0
137,03/07/2025 21:24:47:030,0.1,0.1,21.0,41.0,90.0,22.0,16.0,3.0,1.0,54.0,69.0,35.0,13.0,34.0,58.0,80.0,93.0,90.0,28.0,82.0,90.0,54.0,6.0,48.0,90.0,52.0,76.0,51.0,38.0,25.0,32.0,45.0,35.0,66.0,33.0,86.0,13.0,26.0,13.0,3.0,55.0,45.0
138,03/07/2025 21:24:47:161,0.1,0.1,51.0,18.0,40.0,87.0,13.0,2.0,60.0,64.0,20.0,92.0,39.0,6.0,73.0,41.0,82.0,55.0,53.0,94.0,35.0,90.0,4.0,33.0,72.0,94.0,1.0,3.0,92.0,57.0,57.0,94.0,69.0,53.0,21.0,86.0,43.0,5.0,87.0,88.0,52.0,91.0
139,03/07/2025 21:24:47:257,0.1,0.1,90.0,44.0,52.0,93.0,55.0,58.0,28.0,59.0,10.0,96.0,15.0,80.0,13.0,85.0,28.0,80.0,39.0,58.0,76.0,24.0,80.0,88.0,46.0,43.0,45.0,83.0,43.0,80.0,22.0,83.0,84.0,96.0,35.0,83.0,26.0,24.0,1.0,57.0,8.0,99.0
140,03/07/2025 21:24:47:357,0.1,0.1,53.0,27.0,17.0,90.0,87.0,18.0,42.0,81.0,63.0,58.0,55.0,4.0,5.0,51.0,79.0,50.0,63.0,95.0,29.0,80.0,9.0,93.0,19.0,53.0,40.0,54.0,52.0,10.0,38.0,94.0,16.0,10.0,10.0,1.0,95.0,78.0,77.0,58.0,40.0,2.0
