Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
17,18/06/2025 21:49:42:018,0.0003017,0.0001917,11097.2129,10763.1199,10911.0733,11478.6309,10651.5554,11267.1119,10516.3505,11095.521,11246.4659,11347.1902,11158.7724,11124.3485,10782.3521,11319.5344,11028.0731,11310.4664,10806.3963,11480.3473,11411.6371,10514.4117,11426.7024,11164.6966,10753.9812,11462.1823,10649.0337,10783.9072,11202.3253,10529.7117,10618.4999,11398.04,10911.7138,10626.5572,10764.2479,11443.6333,10964.6304,10849.5373,11164.5278,11114.955,10834.0204,10786.9132
18,18/06/2025 21:49:43:018,0.0003018,0.0001918,11287.3798,10712.2733,11088.0993,10593.3118,10563.6241,10532.201,10662.0945,10850.5999,10714.1306,10510.7573,10999.9173,10704.2066,10910.3879,10601.3399,10764.4035,11304.6027,10741.6849,10711.0308,11100.0282,10774.6443,11411.0182,10807.0063,11360.3671,10633.902,11395.0288,11125.4172,11010.2082,11496.3107,11006.4506,10967.9505,10900.3152,11165.9069,10591.0546,10881.2704,10996.2538,11329.2104,11029.5394,10939.0615,11131.8927,10910.2836
19,18/06/2025 21:49:44:018,0.0003019,0.0001919,10638.8749,11398.1696,11093.2795,11242.7149,10921.1974,10773.5579,10901.4234,11035.7305,11197.6211,10523.1711,11053.3827,11419.7477,11482.4287,11187.1961,11199.3453,11481.4887,11017.5478,11187.7113,11305.9654,11101.4505,11204.3135,10942.0481,10539.5138,10763.5481,11425.2633,10824.9516,11107.2183,10939.0973,11019.5669,11286.8285,10749.6476,11070.9809,10688.6059,11041.4081,11374.4883,10947.4703,10529.3889,11155.1732,10969.7309,10614.4598
20,18/06/2025 21:49:45:018,0.000302,0.000192,11216.4348,10825.2682,11100.796,11045.6964,10930.9585,11470.445,11067.5299,11359.9221,10945.9351,11246.4163,11362.3658,10814.5409,10722.3268,10849.9895,11499.9193,11019.8749,11133.7256,10919.1403,10732.215,11060.7787,10908.2683,11071.2568,11421.8737,10572.8518,10639.0617,11179.6427,11237.7231,10699.8032,10929.3476,10667.4163,11056.2674,10674.5667,10791.8488,11403.3085,11333.5079,10587.049,11440.3469,10899.4384,11196.2073,10987.9885
21,18/06/2025 21:49:46:018,0.0003021,0.0001921,10731.8396,10830.6007,11357.8154,10854.4313,10702.2537,11009.9389,10580.5636,11217.6728,10670.5302,11194.8808,10575.3431,10951.8391,11366.4957,11095.6994,10936.4716,11136.9649,11143.6484,10844.5019,11129.4732,10640.9022,11387.3368,10755.198,10582.1058,11113.491,11476.8642,11090.7182,11321.6028,10904.7727,11421.6986,10726.2342,10728.2623,11131.6632,11270.0065,11446.9186,10855.3648,11080.5394,11159.7324,10629.1703,10732.849,10752.3795
22,18/06/2025 21:49:47:018,0.0003022,0.0001922,10963.459,10651.8375,11418.8651,10519.2451,10851.2087,10741.4888,11127.8458,10686.328,10798.262,11393.6851,11197.5426,10959.4335,11316.2059,10518.75,11285.7253,11382.2966,11099.8349,11174.2343,10928.4419,11283.7974,10947.2948,11347.2247,11281.026,10678.5971,11296.4647,10516.0777,11303.919,11194.8827,11043.9199,10927.8464,10909.4649,11489.3573,11147.7749,10561.3093,10679.5698,10891.0446,10515.6974,11262.7259,10689.5678,11224.1395
23,18/06/2025 21:49:48:018,0.0003023,0.0001923,11276.2522,11067.0755,10865.067,11074.4954,10745.401,11053.4466,11425.7227,10805.3324,10514.5478,10986.0349,10505.2676,11099.1755,10661.357,11234.7835,10545.473,11247.9685,11456.7236,10700.7571,11385.7509,10544.2304,11241.7217,11236.3872,10920.3388,11186.9335,11181.1088,10932.8257,10588.6468,10818.1205,10747.9224,11460.3484,10868.0225,10697.1753,10902.9987,11061.6192,10930.2727,10535.4731,11155.322,11091.3727,11323.7215,11199.4686
24,18/06/2025 21:49:49:018,0.0003024,0.0001924,10594.8972,10996.1416,10911.4911,10714.9613,11282.2919,11215.1557,11258.0697,10898.1847,11376.3723,11114.0081,10812.9206,10840.9505,11493.1155,11462.9063,11382.9031,10794.0918,11234.2291,10864.6209,10898.4805,11346.0571,10903.2622,10740.6842,11065.7411,10805.7797,11408.3655,10550.0596,11306.527,11454.0726,10892.42,11165.6089,11322.9205,10758.2343,10512.684,11334.0828,10786.6226,11367.8537,10606.5936,11325.7489,10591.36,11374.1836
25,18/06/2025 21:49:50:018,0.0003025,0.0001925,10523.9774,11302.376,11375.6578,10557.9972,10898.2454,10728.7644,11390.2585,11237.2419,10518.3178,11019.013,11084.1004,11257.3044,10692.9131,10937.4745,11132.5179,11210.7132,10561.7566,11088.2132,10631.0057,10973.8957,10643.7529,11340.8661,11040.63,11405.5435,11181.6901,11266.6139,11204.2962,11152.5767,10591.5335,11434.4079,11302.8164,11267.0489,11108.8527,11164.071,11027.156,10846.6814,11114.3458,10971.2607,11414.4782,10518.8763
26,18/06/2025 21:49:51:018,0.0003026,0.0001926,11113.0679,11052.7629,10697.7846,11496.9259,11439.199,11207.4542,10940.4193,11325.4251,11192.4206,11009.662,11439.2671,10742.7715,11260.6546,11086.101,11286.6102,10587.7179,10877.8307,11313.6816,11436.8389,10922.1327,11481.9285,11465.1958,10840.9204,11111.1863,10656.5339,10611.9391,11492.0736,11265.1686,10540.25,10944.8499,10556.9351,10914.7287,11015.2876,10553.4615,11469.4173,10639.7803,11031.1633,10958.6769,11102.1086,10955.3775
27,18/06/2025 21:49:52:018,0.0003027,0.0001927,11036.3617,11449.0773,10551.8341,10835.9195,10799.6998,10903.2792,10948.4745,10580.4709,10924.9822,11285.9808,11058.1156,11251.6331,11103.815,10690.2932,10711.7305,11033.014,10823.4477,11366.1037,10806.7057,10612.673,10926.4837,11082.1776,10698.9802,10985.559,10687.7645,11115.0035,10803.7383,11448.8157,11461.2074,11203.4176,11086.5429,10822.8711,10623.2041,11014.9946,11483.3974,10922.0928,11003.337,10820.6899,11327.0511,10999.2287
28,18/06/2025 21:49:53:018,0.0003028,0.0001928,11223.6493,10879.2494,11417.5485,11282.5127,10821.1717,10628.5783,11018.4178,10834.185,11152.3362,11335.9243,10740.2315,10844.0355,11213.7454,10774.9651,10556.7957,11321.8186,10919.5534,11000.3105,10677.8529,11328.3762,10829.8663,11284.283,11442.3342,10868.1878,11070.899,11383.8604,10638.4855,11451.7202,11276.5216,11090.7898,11044.2666,11343.6217,10528.3144,11121.1532,10959.4783,11356.8617,10712.9742,10975.537,10989.2138,11050.0615
29,18/06/2025 21:49:54:018,0.0003029,0.0001929,10944.5369,10951.0196,11169.8899,10607.563,11440.662,11477.6513,11281.9952,10730.4473,10719.5688,11482.344,10504.7757,10758.9589,11259.8789,10749.4414,11122.4852,11340.0806,11267.5543,10846.3119,10838.1238,10628.9411,11455.3385,10853.0758,11361.0692,10606.942,11471.1197,11499.851,11221.6878,10969.9701,10868.1516,10978.447,11110.4454,11433.7431,11149.1739,10876.328,11497.9489,11094.6045,11448.4158,10911.8359,11280.4344,10554.4423
30,18/06/2025 21:49:55:018,0.000303,0.000193,10507.6189,10630.0333,10968.7726,10914.1364,11023.455,11290.7782,10554.2891,11250.1359,10914.8288,11427.2075,11024.6936,11466.8795,11175.4689,11175.9629,11407.2427,11152.0221,11417.1095,11033.2505,11499.4669,10993.6489,11414.706,10505.9417,11353.7847,10519.7069,11175.9692,11472.6982,10774.3352,10978.658,10951.1973,11016.565,10735.2623,10625.9362,11027.12,10809.6463,11376.1528,10612.0679,11175.3743,11449.4773,10789.9044,10920.9493
31,18/06/2025 21:49:56:018,0.0003031,0.0001931,11190.342,10563.2005,11190.9829,10726.7789,10874.3952,11449.3289,11211.4847,10737.1485,10907.2823,11082.3764,10802.8296,11063.0639,10513.6463,10772.3883,10848.5554,10971.0917,10902.9003,11373.2449,11018.6273,10981.7559,11493.2556,10882.4493,11015.384,10917.9089,10788.4285,10565.3349,10879.5729,10961.8295,10794.9095,10588.9357,10849.6126,10884.9394,10509.6336,10909.1666,10768.4927,11299.7554,11131.2487,10854.2777,11347.6164,11037.7745
32,18/06/2025 21:49:57:018,0.0003032,0.0001932,10544.103,11384.3925,10500.9216,11163.7116,10995.5093,11182.4845,11400.7652,11121.9156,10984.9404,11229.1225,10804.9547,10683.6158,10692.919,10986.4989,11334.4217,10507.8229,10981.7607,10807.0514,11396.5876,11238.0058,11338.8089,10554.3312,10989.2703,11264.5932,11386.342,10772.6046,10861.7772,10665.2939,10900.6356,11135.1926,11485.4572,11010.1218,11126.3117,10918.5706,10629.233,11411.1842,11103.9179,11286.2332,11385.4505,10642.7121
33,18/06/2025 21:49:58:018,0.0003033,0.0001933,11316.1414,10916.3617,11077.1524,11326.0736,11267.4027,11071.1601,11305.4184,11116.5605,10932.0358,10854.7965,10528.1614,10606.9495,10538.6205,10876.6564,10614.9198,10776.8092,11200.2605,11323.5582,11140.1957,11061.405,10775.2179,10544.7923,10974.1218,11354.5805,10955.3195,11476.2378,11238.8552,11324.6827,10590.8161,10623.3225,10626.7062,11187.3045,10977.9241,10988.1478,10786.142,11397.0775,11255.3351,10947.017,11094.6706,10549.2933
34,18/06/2025 21:49:59:018,0.0003034,0.0001934,10691.834,10839.1445,10636.8108,11320.5565,10823.1127,11482.573,11344.0165,10891.7043,11311.8554,10653.7203,11486.3191,10636.4362,11451.0661,11254.5542,10696.1017,11047.2801,10879.5491,10745.17,10888.0271,10950.5569,11381.8496,11034.3173,10503.31,10865.3778,10975.6867,11460.9595,11219.4196,10866.2661,10958.446,10684.7635,11416.2018,10575.0825,11307.6586,10846.9606,10532.3326,10692.1949,10825.9858,10962.5765,10752.8574,10879.9981
35,18/06/2025 21:50:00:018,0.0003035,0.0001935,11424.3528,11492.6082,11175.6163,11305.6346,11456.1851,11006.07,10699.3247,10778.919,10614.4216,10521.8853,11038.9261,10611.7236,11213.5249,10747.884,10535.2637,10637.5345,11345.5354,10569.1732,10913.5585,11043.1452,11384.9705,10524.8898,11493.501,10864.8113,10639.5874,11079.714,10757.6312,10559.3419,10978.5478,10891.9261,10831.3932,10656.3524,10517.045,10656.1122,11170.777,10758.0719,11175.2603,10627.4955,11160.9735,10665.3519
36,18/06/2025 21:50:01:018,0.0003036,0.0001936,10668.2158,11029.9204,10868.9857,10724.8696,11366.8128,11065.2114,11214.8769,11438.6146,11179.4016,10941.2512,11225.6873,10862.5761,11352.4961,11281.8278,10558.3587,10989.7084,11303.1404,11272.0032,11357.5826,10708.6646,10860.8257,11070.1658,11455.5495,11267.8128,11209.8448,11012.2945,11278.7191,10614.0258,10943.4607,10658.9855,10537.5663,10729.0177,11337.7693,10904.4076,10834.9062,11139.4562,11167.2211,10580.2738,10597.3717,11405.2956
37,18/06/2025 21:50:02:018,0.0003037,0.0001937,11475.1148,10629.1567,11076.9213,10517.4981,10508.117,10989.506,10883.8834,11112.2615,10613.6456,10611.5378,10579.5215,10862.8689,11273.0021,11345.8759,10602.9016,10802.5614,10917.5796,10638.4649,10932.0055,10523.5907,10896.9608,11001.0627,10826.3016,10770.2165,11206.034,10646.9497,10552.7913,11011.0364,10764.4336,10993.4927,11171.7125,10622.8151,10531.9294,11344.1444,10683.3378,10774.2978,11028.6924,11244.1319,10886.3019,11223.0981
38,18/06/2025 21:50:03:018,0.0003038,0.0001938,10733.7546,11046.8095,10993.0619,11279.758,11141.3565,10603.9655,10787.5628,11216.5978,11441.6808,11216.6332,11496.9907,10904.5282,11085.3173,11402.2239,11456.0495,10627.5435,10816.1653,11288.4394,11030.7959,11369.3663,11073.6595,10530.0116,11470.677,10502.0014,10501.3902,11137.9345,11407.0538,10931.2462,11323.7985,11468.1287,10574.6253,10903.6171,11274.5347,11261.5698,11339.4783,11069.2661,10668.5075,11278.0904,11394.7581,10711.1421
39,18/06/2025 21:50:04:018,0.0003039,0.0001939,10911.3691,10754.601,10610.0978,11202.5342,10579.7407,11055.8527,10591.3002,11205.2388,11484.975,11233.5056,11106.129,11302.8918,10803.5176,11163.1384,10803.4826,11488.1203,10806.4242,10733.4384,11352.0065,10997.145,10778.5077,10551.5067,10576.0636,11043.093,10724.3566,11446.7393,10965.5766,10661.8198,10818.93,10793.2571,11295.1239,11046.3381,11360.8947,10607.8833,10661.4236,10785.8208,10959.4937,11303.9249,11085.5059,10911.9483
40,18/06/2025 21:50:05:018,0.000304,0.000194,10889.3927,10730.8284,11122.4613,11203.9997,10800.6917,11283.8764,11296.0236,11259.0413,11386.7185,11210.7992,11426.6598,10737.0744,11169.5163,11029.7598,10897.3185,10773.7222,11220.7346,10757.0958,10519.8156,11253.3737,10900.073,11258.7295,10594.3281,11497.2381,10899.4302,10647.5454,10775.0884,11334.6923,11058.697,11078.081,11267.3559,11413.4675,11012.7606,11009.288,10889.7289,11229.4683,10984.719,10527.3287,11160.1688,11338.4943
41,18/06/2025 21:50:06:018,0.0003041,0.0001941,10582.7257,11042.9054,10995.547,11317.2705,11011.6678,10759.3207,10980.8007,11022.2845,10985.9734,11172.0346,11077.8577,10754.816,11191.6834,11377.8333,11390.3373,10589.2673,11177.0711,10638.0014,11414.2092,11307.7969,11008.7912,10714.1712,11076.1353,11453.2222,11305.4702,10674.026,11442.727,10928.3894,10768.8075,11186.6794,11425.2348,10868.5009,11058.2,10835.3873,10815.2985,11188.9276,11222.2992,10545.9711,11203.668,10735.0221
42,18/06/2025 21:50:07:018,0.0003042,0.0001942,10557.7647,11163.6748,11067.3538,11384.5442,11115.886,11197.0655,11274.9423,10746.2078,11467.2224,10758.3911,10886.3648,10552.745,10861.0715,11392.4097,10786.2191,10823.2587,11022.5003,10534.2067,11296.3092,10868.2159,11354.7267,11191.6769,10605.3069,11119.6812,11405.1636,10611.3573,10811.9263,10508.6818,11499.3487,10963.5801,10947.0773,10717.4837,11049.5823,11320.0603,10579.7199,11233.6833,10883.8063,11465.3336,11000.3682,11140.2279
43,18/06/2025 21:50:08:018,0.0003043,0.0001943,10975.3199,10720.0244,11236.6236,10901.5994,11035.3202,11040.6428,10724.7948,11099.3846,11421.746,10629.6149,10859.4913,10624.2892,10878.5116,11330.3675,11015.57,10885.5551,11408.113,11437.907,10901.3335,10553.9501,10680.4437,10866.7572,10787.4242,10577.3014,11067.3584,10568.8398,10809.8279,11382.3758,11270.8631,10875.0358,10505.3489,11328.8584,11380.0254,11317.3735,10587.2636,10979.3787,10827.4764,10844.6795,10611.6409,10881.5844
44,18/06/2025 21:50:09:018,0.0003044,0.0001944,10923.8358,11257.9053,11418.8467,10725.7366,11485.7758,10646.8883,11042.5251,11125.3369,11055.3868,11052.8398,11338.6305,10751.2413,10542.7803,10783.5701,10502.2788,11126.1986,11460.8257,10706.1945,10808.6724,11289.7221,10908.1792,11436.6724,10777.1212,10920.2201,11323.3411,11302.3071,11016.7395,10920.3066,10939.7296,11004.2574,10783.0283,11116.7895,11369.5855,10673.5321,10627.1319,11484.8979,11271.6035,11269.8059,10657.7342,10757.5583
45,18/06/2025 21:50:10:018,0.0003045,0.0001945,11326.6116,10971.0399,11220.9079,11281.424,11306.3566,10936.8657,10652.7727,11047.3976,11180.4461,11316.6275,10921.7097,11450.1055,11380.9308,11246.2103,10595.1864,10625.3804,10701.1557,11417.8066,10862.5867,11313.5659,10674.479,11012.711,11180.1919,11440.1743,10574.3648,10808.6868,10792.0581,11469.5103,11388.4039,10840.4275,10900.1506,11469.7932,11296.7339,10538.5898,10712.4388,10618.1335,11054.9748,11054.7425,10767.5212,10951.8158
46,18/06/2025 21:50:11:018,0.0003046,0.0001946,11178.7688,10793.8064,11215.5758,11476.3992,11147.7813,11137.1038,11320.5668,10521.7925,11299.1751,11031.0238,10624.4979,10761.6259,11276.4224,10975.1302,10767.9979,10658.8583,11306.2615,10989.2263,10845.0839,10585.8636,10655.2606,10637.7426,10713.8111,11392.8244,10559.6526,10794.2922,10757.311,11184.0196,10949.9624,11148.7882,11058.007,10930.5215,10532.4731,11420.1756,11024.8419,11488.9295,10523.8279,11056.562,11405.9086,11076.4034
47,18/06/2025 21:50:12:018,0.0003047,0.0001947,11432.751,11001.6718,11244.0149,11168.1078,10547.2045,10512.6451,11308.388,10516.294,11196.5515,11194.4268,11417.5354,11117.1498,11285.7481,10692.793,11018.1357,11190.8755,11034.6213,10834.0218,10593.3249,10816.0052,11200.4912,11300.9504,10895.9275,11316.1903,10600.5706,10862.2929,11284.1197,11347.582,11010.48,11282.1345,10937.8191,10972.162,11234.1321,10818.8564,10960.1773,11010.8752,10930.7058,11315.491,10992.2072,11265.7645
48,18/06/2025 21:50:13:018,0.0003048,0.0001948,11376.2636,11103.7937,10534.2893,10787.8976,10680.3382,10736.0252,11449.0981,10936.8813,11336.3184,10592.4946,10587.0458,10803.1293,11202.792,10690.3618,10925.5242,11030.1698,10701.545,10857.2529,10677.8239,10715.4929,11448.3454,11271.8204,10509.1203,10613.5566,10736.352,11177.7793,11096.1533,10963.2554,10522.1204,10671.1967,10661.4076,10894.2754,10515.0114,11260.0845,10895.5563,11107.294,11346.7813,10611.4274,11368.4186,11441.6522
49,18/06/2025 21:50:14:018,0.0003049,0.0001949,10505.3094,11185.8413,10601.7784,11214.8694,10897.4216,11045.4098,10552.3548,11270.2838,10901.4455,10828.5007,11322.9665,10584.236,10763.088,10667.5351,10653.252,10515.2533,10593.6183,11448.6741,10596.6011,10669.3815,10628.0164,10892.8946,10985.1588,11175.1535,11211.0117,11415.0873,11336.5376,10760.6343,10711.7964,10661.0932,10973.9663,11418.749,11116.0941,11177.6046,10806.4346,10533.6628,10965.1114,11189.9915,10619.3414,11293.058
50,18/06/2025 21:50:15:018,0.000305,0.000195,11237.0449,10836.5279,10635.7236,11236.2105,11367.1812,10672.5773,11307.2839,11327.9836,11402.3486,11127.1779,11088.5736,10818.6065,11437.7335,11471.8301,11403.5133,11440.3922,11257.1043,11374.8293,11053.5786,11187.3719,10598.527,11292.253,11476.8551,11425.8922,10524.5675,10682.1181,10654.4348,11357.8033,10528.007,11194.5541,11045.9853,10524.6649,11035.6334,10606.5578,11381.2566,11291.0248,10703.9767,10943.4084,11289.9057,11454.6837
51,18/06/2025 21:50:16:018,0.0003051,0.0001951,10815.3542,10626.2444,11357.0518,10669.3518,11405.8954,10672.439,10986.5944,10588.5203,11364.1224,11147.8622,10675.2193,10592.1482,10520.5784,11413.1802,10706.4326,11052.4929,11463.3081,10709.6681,10707.464,10931.2528,10744.5282,11068.6181,11184.2148,11101.2435,10638.6346,10624.5564,10597.3929,11055.7453,11453.7804,10903.6644,11294.1403,11442.9268,11440.1593,11418.3164,11317.6413,11162.086,11178.2802,11283.0484,11133.4065,11383.3908
52,18/06/2025 21:50:17:018,0.0003052,0.0001952,10857.0374,10985.9227,11251.2136,10678.7994,10514.1826,10997.67,11361.5203,10573.9582,11201.8907,11055.6745,11010.5481,10637.9323,10691.6769,10807.2019,10981.0363,11151.3526,10756.8718,11149.1446,11451.5654,11499.2582,11472.4696,10962.6916,11069.3841,11398.6461,10971.8512,11204.1989,10983.8782,11459.7968,10701.1513,10924.8075,10897.8956,10755.0804,10541.0927,11411.9213,10912.9369,10836.7158,11024.111,10895.9101,10653.3284,11481.7202
53,18/06/2025 21:50:18:018,0.0003053,0.0001953,10818.912,10761.6702,11487.9034,11381.824,10627.187,10725.0042,11056.4675,11332.2375,11436.3342,11325.1419,11278.6044,10532.0976,10692.7914,11028.3057,11161.0115,11117.1755,11494.1185,11347.6525,11379.4815,10563.0521,10627.2358,10925.9317,10908.851,11407.2001,10938.2029,11280.7875,10811.9372,11135.3436,11124.903,10655.224,11287.2611,10590.0048,11165.5198,11029.9291,11385.061,11202.536,10552.8547,10820.7626,10573.667,10976.9798
54,18/06/2025 21:50:19:018,0.0003054,0.0001954,11497.6878,11429.9101,11046.5435,11188.4355,10690.484,11401.9316,11371.855,11323.8679,10549.5995,11318.9685,11037.6082,10869.3131,11433.8454,10678.6625,11338.463,11119.9866,10527.585,10900.0332,10824.272,11225.0208,10816.295,11345.7548,10896.2931,10799.7604,11461.713,10576.7788,11143.6404,11244.6699,10685.3811,11322.5307,11466.6189,10708.7166,10604.9845,11343.7148,10510.5421,11177.0638,10861.134,11251.6057,10579.7075,10648.3017
55,18/06/2025 21:50:20:018,0.0003055,0.0001955,11298.1726,10545.9155,11095.7487,10611.5649,10615.8761,11220.6171,11334.517,11031.3306,11081.6915,10553.937,11460.2166,11170.6889,10543.0936,11077.2338,11451.4182,11431.3371,10663.5008,10746.1452,10891.22,10770.2739,11444.9641,11005.3772,10886.5159,10907.9788,10654.2337,10637.0669,10694.4768,10721.1999,10776.5145,11080.4359,11252.0632,10778.6691,11403.9515,10552.0438,11112.707,10588.2141,10583.5423,11309.6383,10594.3237,10793.1857
56,18/06/2025 21:50:21:018,0.0003056,0.0001956,10944.1401,11233.7317,10918.9475,10795.3904,11226.9066,11016.169,10975.6182,10579.4153,10534.8262,11389.6925,11294.0492,10784.5725,10638.7682,11241.0618,10707.375,10730.4452,11252.5586,11189.5828,11192.9094,11429.3768,10754.3914,11497.992,10837.2203,11049.3358,10660.9248,10887.5006,10573.9742,11009.6412,11466.7362,11396.6572,10784.9154,11469.7373,10808.3836,11387.7805,11122.4602,10701.9484,11421.7908,10526.3169,11268.8888,11465.6847
57,18/06/2025 21:50:22:018,0.0003057,0.0001957,10588.5975,10640.2847,11418.2708,10901.3404,10864.7864,10687.0491,11427.7263,11028.9396,11357.8874,10879.9126,10529.3741,11385.5717,10812.6318,10546.7101,10750.9374,10946.4729,10629.8623,11442.746,11052.2808,10590.23,11342.3444,10530.9776,10640.0009,10690.42,10855.0772,10511.2766,10728.1278,11116.9321,11204.2828,11191.0818,11101.3439,10957.7762,11427.9367,11309.5116,10547.7564,10887.9156,11494.4396,10904.6992,11006.5915,10828.477
58,18/06/2025 21:50:23:018,0.0003058,0.0001958,10646.3223,11388.0217,10524.2911,11415.8355,11470.8541,11152.8134,11453.5052,10865.2652,10783.3254,11349.9792,11152.3944,10547.6871,11347.247,10897.3505,11193.9806,10577.8946,11394.2952,10562.0546,11373.5409,10820.9889,11205.3516,11215.5049,10515.7078,10962.2603,10579.1851,10925.9462,11351.7689,11156.6845,11314.8552,11013.8423,10622.5679,10971.911,11114.3595,11071.8996,11260.4493,10681.7268,10719.3076,10994.7385,11192.8499,11472.6065
59,18/06/2025 21:50:24:018,0.0003059,0.0001959,11297.1367,10654.2741,10570.5283,11110.1033,10876.0004,10659.572,10589.5178,11129.2835,10845.8977,10604.7302,11380.204,11314.6239,11244.6783,11136.8838,11127.6505,10794.0679,10628.2013,10987.9562,11124.15,10893.1265,11029.8967,10658.2165,10977.8544,10551.1939,11290.6413,10820.4948,11153.6943,10814.5931,11361.5742,11011.1843,10911.0395,11277.4711,11132.9241,10638.237,10587.6416,11187.6952,10868.4654,10834.2785,11185.8537,11363.8396
60,18/06/2025 21:50:25:018,0.000306,0.000196,11362.4305,11477.9674,10702.867,10840.7708,11483.0212,10740.1372,11472.8142,10674.0285,10642.0575,10817.721,11146.3076,11395.6307,11030.8861,11217.8256,11499.6377,10793.7887,10798.1548,10695.8281,11019.513,11298.0517,11203.3828,11255.0051,10802.2103,10594.0854,11495.7119,10924.8226,11423.968,10986.1755,10748.8569,10829.6679,11483.1334,11494.0355,11436.8179,11035.8454,11080.7964,11379.2076,10775.4803,11268.8274,11054.897,10600.9267
61,18/06/2025 21:50:26:018,0.0003061,0.0001961,10794.4484,10852.1474,10841.2222,11342.5558,10947.5993,10748.0619,10902.4072,11340.3861,11453.1507,10598.1937,10506.8046,10761.8991,10691.8421,11424.8899,10825.7804,11270.5228,11104.0602,10605.0007,10645.3501,10747.3191,10513.1956,11292.4403,10602.3709,10593.643,11408.7462,10886.4158,10981.7085,10988.6028,11247.1279,11370.3571,11401.4758,11175.1364,10554.0206,10652.2728,11335.3782,11376.2368,10814.8767,10531.8352,10652.6032,11442.6266
62,18/06/2025 21:50:27:018,0.0003062,0.0001962,11476.0902,11140.9439,10747.8205,11372.7399,10697.0343,10704.4239,11203.215,11168.975,11477.5285,11145.4336,11382.4491,11352.2005,11439.5211,11484.6649,11303.538,11218.0484,10853.7453,11001.568,10622.5015,10731.7896,10633.8465,11211.7597,10863.4443,11078.5195,10909.8748,10963.8694,10541.4005,11466.4848,11425.5556,10508.3697,11200.1518,10591.4449,10885.7811,11390.4311,11200.3661,10662.0103,10715.7671,11144.2413,11225.4754,10628.1134
63,18/06/2025 21:50:28:018,0.0003063,0.0001963,11022.4766,10627.7273,10890.1747,11083.0124,11245.6407,11060.8578,10776.7859,10858.2024,11166.9391,11235.8685,11078.9557,10530.1665,11476.9717,11356.4433,10646.5848,10692.8299,10631.992,10961.7204,10716.7006,11273.0784,11170.2301,10558.1257,11238.2746,11030.1283,11348.2051,10969.6693,11072.5304,11196.5212,11144.0792,10529.8832,11480.2088,10830.4167,11026.6514,11439.2586,10658.2778,10874.9968,11373.6003,11218.2054,11170.7428,11252.6494
64,18/06/2025 21:50:29:018,0.0003064,0.0001964,10688.914,11464.6236,11047.7055,11207.0989,11087.1687,10806.2324,11348.56,10565.0665,10941.2391,10549.6387,10997.9745,11294.2267,10894.2399,11035.4122,10787.7856,11332.3997,10658.6794,11390.1551,10843.0521,10584.8346,10539.9672,11122.5471,11081.1732,10882.1287,11181.534,11462.1697,11290.749,10884.7091,10901.7675,10860.7241,10978.6072,10507.7744,11204.7041,11130.527,10617.2648,11046.9029,10958.6296,11384.9245,10833.563,11314.8605
65,18/06/2025 21:50:30:018,0.0003065,0.0001965,11286.2863,11152.5123,11304.1092,10558.0503,10541.9482,10982.7671,10906.7968,10588.1815,10692.0788,11059.8845,10836.1698,11222.5247,10806.2434,10733.3764,11226.7512,11403.4212,11409.6356,10594.6297,11234.3217,11017.4026,11372.1618,11204.2322,10658.6091,11292.5267,11298.997,10609.5891,11475.8776,10980.0292,10771.8796,11367.179,10560.1673,10736.8031,10545.1601,10785.6496,11156.4043,10679.6211,11006.4918,11490.0131,11383.2051,11355.226
66,18/06/2025 21:50:31:018,0.0003066,0.0001966,11229.8251,11215.2756,11175.8078,10654.9119,11377.4433,10628.1123,10621.94,11468.227,10766.433,11221.2145,10747.548,11110.0032,10635.2646,11163.7846,10683.0744,10905.9197,11435.4386,11202.2888,10853.3871,11288.7139,11038.5624,11052.7126,11238.1597,10747.0583,11107.3099,11275.1775,10906.4503,11069.0521,11334.2177,11463.9916,10634.6636,11386.6874,11456.6771,11263.9934,10898.9513,11497.4841,10893.6723,10870.5185,11244.0594,11494.3985
67,18/06/2025 21:50:32:018,0.0003067,0.0001967,10726.4754,11187.9484,10802.3251,10519.0661,11468.9385,10666.7799,11344.4898,11216.2558,11322.417,11193.569,10684.2328,11068.9184,10699.0091,10694.0046,11114.8422,11138.7652,10956.2971,10855.9394,11466.6434,11470.2798,11111.8317,11102.854,11464.9726,10835.426,10554.5966,11384.6415,11143.5406,10811.0955,11361.2387,10915.8861,10571.6958,11391.2984,10986.5422,10898.9994,11384.3704,11296.935,11113.961,10997.2002,10621.0136,11283.0573
